Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Area,Price per unit weight
fffe3100320031003700,Darryl Parker,0.49,17.0,6.0,405.0,Aluminium,6.86,13.6,Yes,Yes,No,Airways,No,Working Class,Yes,2019-03-19,2019-03-21,"West Kimberly, IN 55115",102.0,0.01693827160493827
fffe3700390034003600,Ricky Aguilar,0.21,30.0,8.0,3478.0,Clay,18.38,18.08,No,No,Yes,Waterways,Yes,Wealthy,No,2018-11-17,2018-11-14,"Ryanfort, FL 33685",240.0,0.005284646348476136
fffe3200380033003000,Mary Gomez,0.45,21.0,7.0,295.0,Wood,3.03,13.31,No,No,No,Roadways,No,Working Class,No,2016-02-23,2016-02-19,"West Alexander, SD 63681",147.0,0.010271186440677966
fffe3500320034003800,Robin Davis,0.8,34.0,6.0,7530.0,Brass,10.81,29.5,No,No,No,Roadways,No,Working Class,Yes,2016-10-01,2016-10-04,"Port Blake, SD 20908",204.0,0.0014355909694555114
fffe3900390034003300,Diane Hicks,0.73,8.0,4.0,3156.0,Marble,4.27,19.67,Yes,Yes,No,Airways,No,Wealthy,No,2019-07-02,2019-07-06,"Williamland, IN 46172",32.0,0.0013529784537389098
fffe3900350033003200,Jeffrey Ardoin,0.56,33.0,13.0,2825.0,Aluminium,17.17,23.28,Yes,No,No,Waterways,No,Working Class,No,2018-01-31,2018-01-31,"Lake John, ME 04794",429.0,0.0060778761061946905
fffe3300350033003900,David Watts,0.31,45.0,18.0,11608.0,Clay,27.45,37.83,No,No,No,Roadways,Yes,Working Class,No,2018-05-30,2018-06-02,DPO AP 29214,810.0,0.002364748449345279
fffe3600330030003800,Jerry Ortiz,0.77,29.0,10.0,261.0,Wood,6.57,16.95,Yes,No,No,Waterways,No,Working Class,No,2016-02-16,2016-02-15,"Lake Kayla, VT 87440",290.0,0.02517241379310345
fffe3600310032003000,Matthew Lee,0.16,12.0,8.0,2003.0,Bronze,4.47,17.31,No,No,No,Roadways,No,Working Class,Yes,2018-05-15,2018-05-16,"New Michaelborough, AZ 51103",96.0,0.0022316525212181726
fffe3700340036003800,Robyn Foster,0.48,13.0,7.0,3323.0,Brass,14.56,14.17,Yes,No,Yes,Waterways,No,Working Class,No,2016-01-22,2016-01-21,"West Donald, DE 54141",91.0,0.004381582907011737
fffe3800320037003500,Shelly Morring,0.77,3.0,2.0,77.0,Stone,3.6,10.49,No,No,No,Roadways,No,Wealthy,No,2015-09-30,2015-10-03,"Port Danielborough, AR 39848",6.0,0.046753246753246755
fffe3200330037003000,John Molina,0.07,9.0,4.0,685.0,Brass,5.02,23.03,No,No,No,Airways,No,Wealthy,No,2017-08-16,2017-08-16,"Lake Manuelbury, AR 27926",36.0,0.0073284671532846705
fffe3100320035003500,James Owens,0.26,13.0,6.0,149.0,Wood,5.39,13.66,Yes,No,Yes,Waterways,No,Wealthy,No,2016-09-08,2016-09-08,"Port Nathanberg, AL 01369",78.0,0.0361744966442953
fffe3300370033003000,Heather Smallwood,0.88,7.0,5.0,50.0,Wood,4.59,15.24,No,Yes,Yes,Airways,No,Working Class,Yes,2016-11-24,2016-11-25,"Jenniferside, WA 92548",35.0,0.09179999999999999
fffe3900360030003300,Elizabeth Caldwell,0.46,20.0,7.0,859.0,Aluminium,5.75,22.02,Yes,Yes,No,Airways,No,Wealthy,No,2016-05-09,2016-05-08,"Franklinshire, ID 41770",140.0,0.00669383003492433
fffe3400340034003000,Francisco Schultz,0.05,23.0,7.0,10622.0,Brass,11.58,34.0,Yes,Yes,No,Airways,No,Working Class,No,2015-04-28,2015-05-02,"Lake Leah, AL 86352",161.0,0.0010901901713424966
fffe3800300035003300,Jeffrey Erickson,0.89,29.0,24.0,88468.0,Brass,407.41,28.88,Yes,No,Yes,Roadways,No,Working Class,No,2017-11-27,2017-11-27,FPO AP 74422,696.0,0.004605167970339558
fffe3700340035003900,Mark Geiger,0.66,35.0,12.0,46796.0,Brass,115.91,38.54,Yes,No,No,Waterways,No,Working Class,No,2017-08-27,2017-08-31,"Solomonfurt, AK 61847",420.0,0.0024769211043678945
fffe3600340034003900,James Huston,0.07,43.0,18.0,772.0,Wood,5.79,12.77,No,Yes,Yes,Airways,No,Wealthy,No,2019-06-01,2019-06-05,"East Taylormouth, MN 46954",774.0,0.0075
fffe310030003500,Tina Garcia,0.7237026075756101,13.0,6.0,161.0,Aluminium,4.72,17.06,No,No,No,Airways,No,Working Class,Yes,2015-05-09,2015-05-11,"Hernandezview, MT 77291",78.0,0.0293167701863354
fffe3700310035003200,Jesse Goldie,0.64,18.0,9.0,976.0,Aluminium,4.36,15.43,No,Yes,No,Airways,No,Working Class,No,2019-04-17,2019-04-17,"Simonview, IN 78204",162.0,0.004467213114754099
fffe3100330033003900,Delbert Beverly,0.39,17.0,6.0,364.0,Aluminium,3.65,17.33,No,Yes,Yes,Roadways,No,Wealthy,No,2017-09-09,2017-09-09,"Andersonburgh, ME 75061",102.0,0.010027472527472527
fffe3800330030003700,Reyes Stapleton,0.0,12.0,8.0,428.0,Clay,3.3,18.63,No,Yes,No,Roadways,Yes,Wealthy,Yes,2017-05-29,2017-05-25,"New William, NC 61591",96.0,0.007710280373831775
fffe3900370033003100,Minnie Gutierrez,0.37,25.0,6.0,326.0,Wood,6.09,10.67,No,Yes,No,Roadways,No,Wealthy,No,2019-01-16,2019-01-13,"East Michaelmouth, NE 06023",150.0,0.018680981595092024
fffe3500330036003400,John Porraz,0.49,35.0,13.0,1719254.0,Marble,5254.19,33.08,No,Yes,No,Airways,No,Working Class,No,2018-02-06,2018-02-09,"Nathanville, MS 93038",455.0,0.0030560871168541703
fffe3700350036003200,Chad Blevins,0.81,31.0,15.0,5180.0,Clay,44.06,78.82,Yes,No,No,Airways,Yes,Wealthy,No,2015-11-07,2015-11-10,"Reyesport, AK 05309",465.0,0.008505791505791506
fffe3500390037003700,Ariana Bennett,0.12,15.0,7.0,923.0,Clay,3.68,11.11,Yes,Yes,Yes,Airways,Yes,Working Class,No,2017-07-20,2017-07-23,"Paulbury, WA 15034",105.0,0.003986998916576382
fffe3200340034003300,Roberta Perry,0.89,21.0,7.0,236761.0,Stone,1799.68,52.12,No,Yes,No,Airways,No,Wealthy,No,2017-11-24,2017-11-22,FPO AA 11596,147.0,0.007601251895371282
fffe3300350032003200,Roger Salinas,0.64,16.0,6.0,452.0,Aluminium,5.78,18.01,No,No,No,Airways,No,Working Class,No,2016-08-21,2016-08-22,"North Stuartton, IN 82935",96.0,0.012787610619469028
fffe360034003500,Jamie Meis,0.3,3.0,2.0,31.0,Bronze,4.91,22.07,No,No,No,Roadways,No,Working Class,Yes,2018-02-07,2018-02-04,"Bakertown, NE 87284",6.0,0.15838709677419355
fffe3900390030003600,Dorothy Thomas,0.44,41.0,8.0,18293.0,Brass,121.22,56.39,Yes,No,Yes,Waterways,No,Wealthy,Yes,2017-07-19,2017-07-23,"Smithport, TN 05103",328.0,0.006626578472639808
fffe3400350034003000,Olevia Sprinkle,0.63,17.0,8.0,216128.0,Stone,647.67,92.75,No,No,No,Waterways,No,Working Class,No,2019-04-08,2019-04-07,"Port David, OR 92334",136.0,0.0029966964021320695
fffe3600360036003300,Caroline Weitzel,0.93,4.0,3.0,75.0,Bronze,3.29,14.66,No,No,Yes,Roadways,No,Working Class,No,2018-05-26,2018-05-25,"Skinnerland, SD 62077",12.0,0.043866666666666665
fffe3800350030003100,Jeff Lyons,0.87,19.0,15.0,604.0,Wood,6.91,18.29,No,No,No,Waterways,No,Working Class,Yes,2015-01-19,2015-01-18,"East Debra, NJ 88192",285.0,0.011440397350993378
fffe3400300030003000,Nicole Edwards,0.56,22.0,6.0,659.0,Aluminium,5.61,17.79,No,Yes,No,Airways,No,Working Class,Yes,2016-08-14,2016-08-14,"East Bryan, ND 39743",132.0,0.00851289833080425
fffe3200390037003600,Carl Wiedemann,0.67,26.0,12.0,3148.0,Clay,17.29,22.59,No,No,No,Roadways,Yes,Working Class,Yes,2017-08-16,2017-08-16,"Veronicaside, NY 14368",312.0,0.005492376111817026
fffe3600350039003500,Jessica Bishop,0.45,27.0,9.0,317971.0,Stone,802.67,49.62,No,No,No,Roadways,No,Working Class,No,2017-04-12,2017-04-12,"North Lorettaview, TX 15107",243.0,0.0025243497048472972
fffe3300350038003600,Alvin Platt,0.05,30.0,7.0,5355.0,Bronze,9.92,72.29,No,No,No,Roadways,No,Working Class,No,2015-10-30,2015-11-03,"North Emilyton, IA 87040",210.0,0.0018524743230625583
fffe3600350037003900,Anna Stoeger,0.28,19.0,11.0,991.0,Aluminium,3.24,22.32,Yes,No,No,Airways,No,Working Class,No,2017-05-09,2017-05-09,"Mercadotown, KY 16428",209.0,0.0032694248234106963
fffe3200360035003900,Katherine Brewer,0.7166375126258363,36.0,6.0,362.0,Wood,6.45,24.35,Yes,No,Yes,Waterways,No,Working Class,Yes,2016-03-24,2016-03-28,"Nelsonland, MN 09116",216.0,0.01781767955801105
fffe3300360039003100,Catherine Schlager,0.44,27.0,11.0,554163.0,Marble,2279.74,64.84,No,No,Yes,Roadways,No,Working Class,No,2016-09-27,2016-09-27,"Kaylabury, CA 93385",297.0,0.0041138437607707475
fffe3400370030003300,Bob Reynoso,0.61,14.0,7.0,35082.0,Marble,82.69,41.29,No,No,No,Waterways,No,Working Class,No,2016-04-15,2016-04-14,"Lake Mallory, NV 41979",98.0,0.00235704919901944
fffe3400300031003600,Janice Allis,0.52,36.0,8.0,1962.0,Aluminium,9.4,10.0,No,Yes,No,Airways,No,Wealthy,No,2015-12-10,2015-12-11,"North Mark, NY 62014",288.0,0.004791029561671763
fffe3900340034003000,Yesenia Williams,0.47,27.0,10.0,451.0,Wood,5.72,18.95,No,No,No,Waterways,No,Working Class,No,2017-12-09,2017-12-08,"Michaelborough, MS 33537",270.0,0.012682926829268292
fffe3700350038003900,Jessica Friedman,0.9,10.0,5.0,876.0,Bronze,5.84,18.66,No,Yes,Yes,Airways,No,Working Class,No,2018-12-24,2018-12-26,"Ellisonton, WY 43641",50.0,0.006666666666666666
fffe3300330032003800,Martha Valle,0.5792745114063318,20.0,,2940.0,Aluminium,16.11,13.55,No,No,Yes,Waterways,No,Wealthy,No,2016-08-23,2016-08-25,"Williamsshire, IN 88398",,0.0054795918367346935
fffe370039003600,Dorothy Burrough,0.72589576943616,20.0,6.0,545.0,Aluminium,4.22,22.56,Yes,No,Yes,Waterways,No,Working Class,No,2015-03-17,2015-03-20,"Port Robert, VA 23159",120.0,0.007743119266055046
fffe3400340036003300,Bernard Neal,0.74,9.0,4.0,97.0,Aluminium,3.57,10.27,No,No,No,Roadways,No,Working Class,No,2017-07-06,2017-07-06,"Port Justinborough, WV 56105",36.0,0.0368041237113402
fffe3900360034003400,Chanel Bateman,0.38,19.0,6.0,1042.0,Clay,6.35,11.17,Yes,No,Yes,Airways,Yes,Working Class,Yes,2017-09-06,2017-09-08,"North Meganburgh, AL 86826",114.0,0.0060940499040307095
fffe3900380037003700,Audrey Nicol,0.17,17.0,11.0,482906.0,Stone,1237.31,41.51,Yes,No,Yes,Waterways,No,Working Class,No,2016-04-30,2016-04-26,"North Kelseystad, KS 40541",187.0,0.002562217077443643
fffe3600360039003700,James Labine,0.19,29.0,8.0,18132.0,Brass,36.5,41.03,No,No,No,Airways,No,Working Class,No,2016-12-26,2016-12-29,"Nicoletown, AL 24675",232.0,0.002013015662916391
fffe3600340031003600,Annie Thompson,0.47,7.0,4.0,4672.0,Stone,20.32,10.21,Yes,No,No,Roadways,No,Working Class,No,2015-10-14,2015-10-18,DPO AE 54383,28.0,0.004349315068493151
fffe3500370035003900,Gary Goulet,0.02,17.0,6.0,472.0,Clay,3.13,22.38,No,Yes,No,Roadways,Yes,Wealthy,Yes,2015-01-17,2015-01-20,"Port Jacqueline, NH 74659",102.0,0.006631355932203389
fffe3700330037003400,Peggy Britton,0.44,24.0,8.0,143405.0,Marble,485.57,56.0,No,Yes,No,Airways,No,Wealthy,No,2016-12-20,2016-12-17,"Kathleenfort, ID 82796",192.0,0.0033860046720825634
fffe320037003400,Annette Powell,0.7255309957941278,8.0,5.0,5541.0,Marble,7.66,91.58,No,No,No,Airways,No,Working Class,No,2015-08-22,2015-08-25,"Brendafort, IL 56405",40.0,0.0013824219454972027
fffe3500310034003800,Karen Martin,0.82,22.0,17.0,235.0,Wood,6.66,17.84,Yes,No,Yes,Waterways,No,Working Class,No,2017-02-14,2017-02-12,"Bryanbury, WI 37529",374.0,0.028340425531914893
fffe3700390039003200,Adam Schwarz,0.65,24.0,14.0,35476.0,Brass,85.21,61.03,No,Yes,Yes,Airways,No,Wealthy,Yes,2015-06-25,2015-06-24,"East Kerriside, MA 52270",336.0,0.00240190551358665
fffe3900390038003600,Deborah Lang,0.22,21.0,11.0,9754.0,Bronze,20.79,52.86,No,No,Yes,Roadways,No,Working Class,No,2019-01-02,2019-01-02,"Snyderbury, CT 44717",231.0,0.002131433258150502
fffe3700380033003500,Mildred Jordan,0.14,32.0,10.0,2935.0,Clay,4.26,12.71,Yes,Yes,Yes,Airways,Yes,Working Class,No,2019-03-23,2019-03-23,"Johnborough, VT 44280",320.0,0.0014514480408858602
fffe3700320036003800,Sadie Morgan,0.68,21.0,10.0,121192.0,Marble,416.64,55.48,Yes,No,Yes,Airways,No,Working Class,No,2015-09-06,2015-09-10,"New Jasonview, WA 05973",210.0,0.0034378506832134135
fffe3300360034003100,Joyce Aguirre,0.76,39.0,22.0,2696802.0,Marble,3082.18,61.46,No,Yes,Yes,Roadways,Yes,Working Class,No,2019-02-11,2019-02-07,"East Josephfort, TX 53559",858.0,0.001142901851897173
fffe3700330038003400,Demarcus Franklin,0.99,4.0,4.0,187.0,Brass,6.38,13.75,No,No,Yes,Roadways,No,Working Class,Yes,2018-05-16,2018-05-18,"Joshuaborough, NC 65297",16.0,0.03411764705882353
fffe3800380033003400,Mark Conner,0.38,19.0,9.0,230.0,Wood,5.51,21.08,No,Yes,Yes,Airways,No,Wealthy,No,2015-04-27,2015-04-26,"Gonzaleztown, CO 75118",171.0,0.023956521739130435
fffe3200390030003300,Mary Dimaggio,0.73,20.0,6.0,655.0,Aluminium,3.34,23.52,No,No,No,Airways,No,Working Class,No,2019-06-11,2019-06-14,"West Aliciaport, MS 23873",120.0,0.005099236641221374
fffe3900380035003200,Charles Gonzalez,0.53,32.0,12.0,589.0,Wood,6.37,21.78,No,No,Yes,Waterways,No,Working Class,No,2018-05-08,2018-05-07,"Hamiltonport, UT 44109",384.0,0.010814940577249577
fffe3600340031003100,Donna Rhodes,0.26,41.0,10.0,566.0,Wood,3.15,20.42,Yes,No,No,Waterways,No,Working Class,No,2018-12-12,2018-12-10,"East Kevin, UT 02677",410.0,0.005565371024734982
fffe3200300036003200,Van Wertz,0.03,20.0,10.0,327341.0,Stone,620.7,78.63,No,No,Yes,Waterways,No,Working Class,No,2017-06-16,2017-06-19,"East Anthonymouth, IN 14909",200.0,0.0018961877674962809
fffe370039003400,Jessie Adamitis,0.17,16.0,6.0,761.0,Clay,6.56,18.33,No,Yes,Yes,Airways,Yes,Working Class,No,2017-09-13,2017-09-09,"East Russell, CT 79304",96.0,0.00862023653088042
fffe3500390030003300,Johnathan Parks,0.78,13.0,7.0,52301.0,Stone,183.1,97.01,Yes,No,No,Airways,No,Wealthy,Yes,2015-11-17,2015-11-20,"Sullivanchester, MO 68928",91.0,0.0035008890843387314
fffe3700350030003700,Kendall Gilliland,0.38,31.0,8.0,11897.0,Bronze,8.26,27.02,No,No,No,Airways,No,Wealthy,No,2015-03-29,2015-03-25,FPO AP 80849,248.0,0.0006942926788265949
fffe3100370035003500,Ernestina Munoz,0.6968574112811835,49.0,9.0,1478.0,Aluminium,3.41,11.62,Yes,Yes,Yes,Airways,No,Wealthy,No,2016-01-20,2016-01-20,"Lake Ashlee, OR 70254",441.0,0.002307171853856563
fffe3900390038003100,Laura Maynard,0.44,11.0,6.0,1204.0,Brass,5.67,17.22,No,No,No,Roadways,No,Wealthy,Yes,2016-06-12,2016-06-15,"West Chelseybury, MN 74830",66.0,0.0047093023255813955
fffe3300320031003900,Norma Yowell,0.65,12.0,7.0,17240.0,Marble,131.07,42.06,No,Yes,No,Airways,No,Working Class,Yes,2016-02-17,2016-02-21,"Friedmanburgh, VT 82260",84.0,0.007602668213457077
fffe3500300030003500,Michael Cecil,0.2,16.0,8.0,556.0,Aluminium,5.1,16.03,Yes,No,No,Roadways,No,Working Class,No,2015-05-05,2015-05-02,"Port Jamestown, WV 46926",128.0,0.009172661870503597
fffe3800380031003200,Anastasia Altman,0.46,14.0,6.0,235.0,Aluminium,6.41,13.32,No,No,Yes,Roadways,No,Working Class,No,2019-04-19,2019-04-17,"West Karen, SC 95938",84.0,0.027276595744680852
fffe3400390034003200,James Miller,0.62,12.0,8.0,1101.0,Clay,3.84,22.29,No,Yes,Yes,Roadways,Yes,Working Class,No,2016-09-21,2016-09-18,"Port Erin, ID 99738",96.0,0.0034877384196185285
fffe3200370037003200,Albert Gold,0.6847393750265055,14.0,7.0,133.0,Wood,5.01,13.8,Yes,No,Yes,Airways,No,Working Class,No,2015-12-05,2015-12-01,"Mcbrideborough, CO 31432",98.0,0.037669172932330824
fffe370039003800,Joseph Benet,0.68,10.0,4.0,8877.0,Stone,45.86,83.01,No,Yes,Yes,Roadways,No,Working Class,No,2016-10-05,2016-10-04,"South Charlesmouth, VT 23757",40.0,0.005166159738650445
fffe3900360035003200,Doris Chantler,0.41,59.0,11.0,63810.0,Bronze,73.32,65.61,No,No,No,Roadways,No,Working Class,No,2015-12-26,2015-12-28,"West Bettyberg, HI 74418",649.0,0.0011490362012223788
fffe3600370039003800,Virgie Geisler,0.33,23.0,6.0,562.0,Aluminium,3.12,10.31,No,No,No,Waterways,No,Working Class,No,2019-05-12,2019-05-10,"Alexanderville, MO 81814",138.0,0.005551601423487544
fffe310037003900,Roger Turner,0.08,27.0,16.0,1964954.0,Stone,4941.87,33.67,No,Yes,No,Airways,No,Wealthy,No,2018-07-30,2018-07-30,"North Johnhaven, SC 77843",432.0,0.0025150054403309187
fffe3700360039003200,Justin Carney,0.3,11.0,6.0,10141.0,Stone,26.01,52.16,Yes,No,No,Waterways,No,Working Class,No,2018-11-19,2018-11-20,"Penachester, VT 05032",66.0,0.002564835815008382
fffe3700350035003200,Charlotte Schiavo,0.57,14.0,8.0,176.0,Wood,3.27,16.09,No,No,No,Roadways,No,Wealthy,No,2019-02-23,2019-02-27,"West Bradleyville, LA 21860",112.0,0.018579545454545456
fffe3300350035003000,Joseph Beyer,0.42,3.0,3.0,21.0,Clay,6.99,17.95,No,Yes,No,Roadways,Yes,Wealthy,No,2016-06-23,2016-06-19,FPO AA 56805,9.0,0.33285714285714285
fffe3400340034003900,Ashley Taylor,0.28,44.0,10.0,20292.0,Brass,10.19,71.85,Yes,No,No,Waterways,No,Working Class,Yes,2017-03-13,2017-03-12,"Vargashaven, WY 53725",440.0,0.0005021683422038242
fffe3700340038003600,Jeffrey Henry,0.5,13.0,7.0,185.0,Wood,6.52,18.2,No,No,No,Airways,No,Working Class,Yes,2019-01-09,2019-01-13,FPO AE 39391,91.0,0.03524324324324324
fffe3200320033003500,Gloria Ross,0.54,6.0,5.0,577.0,Brass,5.61,16.01,No,Yes,Yes,Airways,No,Wealthy,No,2018-08-19,2018-08-17,"North Brycechester, GA 65669",30.0,0.009722703639514732
